id,sales
3002371,47.86478
3002372,-1.5974174
3002373,54.545853
3002374,54.545853
3002375,95.21031
3002376,3432.1758
3002377,54.545853
3002378,533.49164
3002379,54.545853
3002380,1344.886
3002381,930.9892
3002382,415.19873
3002383,148.49129
3002384,163.82649
3002385,5475.778
3002386,60.032665
3002387,54.545853
3002388,123.33525
3002389,153.56395
3002390,54.545853
3002391,348.21033
3002392,123.33525
3002393,245.75793
3002394,160.22978
3002395,171.84415
3002396,54.545853
3002397,435.05405
3002398,433.04816
3002399,54.545853
3002400,54.545853
3002401,363.71
3002402,116.87463
3002403,3020.1587
3002404,213.71034
3002405,58.993702
3002406,67.64653
3002407,67.64653
3002408,83.585754
3002409,4217.353
3002410,67.64653
3002411,689.3153
3002412,67.64653
3002413,1253.733
3002414,1770.4673
3002415,338.81274
3002416,238.4338
3002417,183.03734
3002418,4983.964
3002419,67.64653
3002420,67.64653
3002421,111.71071
3002422,139.59653
3002423,67.64653
3002424,323.92505
3002425,67.64653
3002426,231.79053
3002427,146.26236
3002428,157.87672
3002429,67.64653
3002430,455.9796
3002431,310.8062
3002432,67.64653
3002433,67.64653
3002434,658.196
3002435,136.2824
3002436,8684.969
3002437,199.74295
3002438,72.094376
3002439,-61.06316
3002440,-61.06316
3002441,6.2219067
3002442,3306.0889
3002443,-61.06316
3002444,526.87933
3002445,-61.06316
3002446,1358.5181
3002447,747.9305
3002448,428.8846
3002449,120.775734
3002450,76.18417
3002451,4992.233
3002452,-55.576347
3002453,-61.06316
3002454,34.34685
3002455,82.124016
3002456,-61.06316
3002457,294.3884
3002458,-61.06316
3002459,191.93593
3002460,65.63198
3002461,118.02224
3002462,-61.06316
3002463,174.15814
3002464,287.3647
3002465,-61.06316
3002466,-61.06316
3002467,144.55692
3002468,7.5727386
3002469,6837.1196
3002470,151.08517
3002471,-56.61531
3002472,-43.402267
3002473,-43.402267
3002474,-36.580444
3002475,1900.001
3002476,-43.402267
3002477,396.09113
3002478,-43.402267
3002479,817.19666
3002480,681.2703
3002481,253.72675
3002482,71.06057
3002483,46.920033
3002484,3114.3616
3002485,-37.915455
3002486,-43.402267
3002487,-8.455497
3002488,16.163824
3002489,-43.402267
3002490,215.00128
3002491,-43.402267
3002492,108.35773
3002493,22.829653
3002494,34.444057
3002495,-43.402267
3002496,209.74435
3002497,206.60912
3002498,-43.402267
3002499,-43.402267
3002500,195.0356
3002501,25.233635
3002502,4420.1147
3002503,76.310165
3002504,-38.95442
3002505,-31.795523
3002506,-31.795523
3002507,-145.02975
3002508,2353.0234
3002509,-31.795523
3002510,282.1659
3002511,-31.795523
3002512,899.22394
3002513,271.8558
3002514,54.171486
3002515,38.809155
3002516,14.668565
3002517,3377.3936
3002518,-26.308706
3002519,-31.795523
3002520,-122.791405
3002521,-98.17212
3002522,-31.795523
3002523,103.96629
3002524,-31.795523
3002525,-5.978181
3002526,-91.50626
3002527,-79.89191
3002528,-31.795523
3002529,221.35112
3002530,92.273186
3002531,-31.795523
3002532,-31.795523
3002533,206.64236
3002534,36.840397
3002535,3567.7385
3002536,-38.02576
3002537,-27.347675
3002538,30.56088
3002539,30.56088
3002540,57.6048
3002541,3190.5618
3002542,30.56088
3002543,489.91714
3002544,30.56088
3002545,1120.6526
3002546,956.5865
3002547,347.2406
3002548,165.47466
3002549,120.88312
3002550,4381.921
3002551,36.047695
3002552,30.56088
3002553,120.743805
3002554,96.45998
3002555,30.56088
3002556,308.72433
3002557,30.56088
3002558,201.87154
3002559,120.743805
3002560,130.38988
3002561,30.56088
3002562,368.42026
3002563,300.12302
3002564,30.56088
3002565,30.56088
3002566,500.49405
3002567,89.66179
3002568,4744.6
3002569,174.2243
3002570,35.008728
3002571,62.708763
3002572,62.708763
3002573,82.59874
3002574,3852.0388
3002575,62.708763
3002576,646.4459
3002577,62.708763
3002578,1053.966
3002579,1378.8754
3002580,340.3248
3002581,210.69072
3002582,174.06711
3002583,3884.3567
3002584,68.19558
3002585,62.708763
3002586,110.72369
3002587,135.34294
3002588,62.708763
3002589,312.3274
3002590,62.708763
3002591,224.09425
3002592,142.00877
3002593,153.62311
3002594,62.708763
3002595,348.43054
3002596,289.07568
3002597,62.708763
3002598,62.708763
3002599,512.48724
3002600,125.77866
3002601,8017.4116
3002602,192.04666
3002603,67.15661
3002604,74.87789
3002605,74.87789
3002606,98.16069
3002607,4424.352
3002608,74.87789
3002609,736.7933
3002610,74.87789
3002611,1212.3396
3002612,1512.3081
3002613,357.05356
3002614,238.02673
3002615,168.21162
3002616,4757.6177
3002617,80.36471
3002618,74.87789
3002619,126.28563
3002620,264.95987
3002621,74.87789
3002622,320.19995
3002623,74.87789
3002624,359.6524
3002625,289.2437
3002626,300.85806
3002627,74.87789
3002628,328.02438
3002629,308.44156
3002630,74.87789
3002631,74.87789
3002632,463.4512
3002633,143.21605
3002634,6891.152
3002635,333.36176
3002636,79.32574
3002637,28.574196
3002638,28.574196
3002639,35.39606
3002640,3002.322
3002641,28.574196
3002642,517.61096
3002643,28.574196
3002644,1522.9563
3002645,857.6303
3002646,614.0364
3002647,163.48799
3002648,119.73645
3002649,5572.249
3002650,34.06101
3002651,28.574196
3002652,63.52102
3002653,88.14029
3002654,28.574196
3002655,363.06732
3002656,28.574196
3002657,195.44104
3002658,94.806145
3002659,87.3186
3002660,28.574196
3002661,281.72067
3002662,435.87567
3002663,28.574196
3002664,28.574196
3002665,383.12585
3002666,97.82752
3002667,2075.3381
3002668,194.26024
3002669,33.022045
3002670,-19.109388
3002671,-19.109388
3002672,-47.146652
3002673,1972.0564
3002674,-19.109388
3002675,334.46002
3002676,-19.109388
3002677,675.89996
3002678,575.08417
3002679,160.61581
3002680,129.68217
3002681,59.48134
3002682,3015.8193
3002683,-20.664278
3002684,-19.109388
3002685,-19.109388
3002686,-50.159214
3002687,-19.109388
3002688,192.07683
3002689,-19.109388
3002690,-19.109388
3002691,-19.109388
3002692,31.531801
3002693,-19.109388
3002694,234.03726
3002695,132.092
3002696,-19.109388
3002697,-19.109388
3002698,241.13664
3002699,49.526524
3002700,1652.586
3002701,-20.290186
3002702,-14.66154
3002703,-33.632675
3002704,-33.632675
3002705,-117.34616
3002706,884.3477
3002707,-33.632675
3002708,170.67332
3002709,-33.632675
3002710,630.4383
3002711,412.8068
3002712,44.262444
3002713,15.645195
3002714,44.95804
3002715,2220.405
3002716,-28.14586
3002717,-33.632675
3002718,-33.632675
3002719,-33.632675
3002720,-33.632675
3002721,30.899868
3002722,-33.632675
3002723,-33.632675
3002724,-33.632675
3002725,-15.290041
3002726,-33.632675
3002727,-135.29129
3002728,16.301481
3002729,-33.632675
3002730,-33.632675
3002731,223.7522
3002732,35.00322
3002733,487.1
3002734,-34.813473
3002735,-29.184826
3002736,32.256275
3002737,32.256275
3002738,4.218973
3002739,3706.514
3002740,32.256275
3002741,429.26514
3002742,32.256275
3002743,1570.6012
3002744,638.6386
3002745,339.03452
3002746,120.92153
3002747,106.99977
3002748,5495.2056
3002749,37.743088
3002750,32.256275
3002751,32.532032
3002752,8.248207
3002753,32.256275
3002754,313.9991
3002755,32.256275
3002756,32.256275
3002757,32.256275
3002758,91.99516
3002759,32.256275
3002760,523.6329
3002761,280.8262
3002762,32.256275
3002763,32.256275
3002764,292.5023
3002765,81.193565
3002766,1360.62
3002767,71.97476
3002768,36.704124
3002769,-35.21169
3002770,-35.21169
3002771,-41.098278
3002772,1512.8002
3002773,-35.21169
3002774,284.054
3002775,-35.21169
3002776,714.61816
3002777,499.013
3002778,90.491455
3002779,42.510258
3002780,43.37903
3002781,2462.4895
3002782,-29.724874
3002783,-35.21169
3002784,-35.21169
3002785,-69.67875
3002786,-35.21169
3002787,122.30801
3002788,-35.21169
3002789,-35.21169
3002790,-65.67253
3002791,-49.767673
3002792,-35.21169
3002793,12.05802
3002794,82.82537
3002795,-35.21169
3002796,-35.21169
3002797,212.5895
3002798,33.424213
3002799,625.883
3002800,-98.138466
3002801,-30.76384
3002802,-49.329975
3002803,-49.329975
3002804,-55.21657
3002805,1824.7001
3002806,-49.329975
3002807,187.1025
3002808,-49.329975
3002809,653.78406
3002810,426.62616
3002811,18.785522
3002812,-68.5545
3002813,29.26073
3002814,2529.32
3002815,-43.843163
3002816,-49.329975
3002817,-173.42094
3002818,-49.329975
3002819,-49.329975
3002820,137.32321
3002821,-49.329975
3002822,-49.329975
3002823,-49.329975
3002824,-82.194954
3002825,-49.329975
3002826,57.52785
3002827,19.962416
3002828,-49.329975
3002829,-49.329975
3002830,208.05487
3002831,19.305912
3002832,729.1786
3002833,-174.60175
3002834,-44.882126
3002835,-29.167564
3002836,-29.167564
3002837,-83.60967
3002838,1114.6224
3002839,-29.167564
3002840,200.45734
3002841,-29.167564
3002842,797.6533
3002843,433.1347
3002844,90.0981
3002845,21.261658
3002846,4.7901506
3002847,2703.946
3002848,-23.68075
3002849,-29.167564
3002850,-29.167564
3002851,-79.76854
3002852,-29.167564
3002853,112.00383
3002854,-29.167564
3002855,-29.167564
3002856,-29.167564
3002857,39.50889
3002858,-29.167564
3002859,90.48166
3002860,106.115456
3002861,-29.167564
3002862,-29.167564
3002863,228.21729
3002864,39.468353
3002865,704.5282
3002866,-77.157455
3002867,-24.719715
3002868,-29.79789
3002869,-29.79789
3002870,-143.5317
3002871,1969.9794
3002872,-29.79789
3002873,146.00887
3002874,-29.79789
3002875,684.122
3002876,379.7601
3002877,131.55838
3002878,-10.540342
3002879,-55.13187
3002880,2693.0588
3002881,-24.311075
3002882,-115.406746
3002883,-115.406746
3002884,-29.79789
3002885,-29.79789
3002886,98.42995
3002887,-29.79789
3002888,-29.79789
3002889,-29.79789
3002890,-55.755512
3002891,-29.79789
3002892,49.5722
3002893,36.384933
3002894,-29.79789
3002895,-29.79789
3002896,220.72739
3002897,-76.74636
3002898,1009.7372
3002899,-127.42944
3002900,-25.35004
3002901,-25.145502
3002902,-25.145502
3002903,-31.032097
3002904,1225.2196
3002905,-25.145502
3002906,175.41763
3002907,-25.145502
3002908,614.3294
3002909,335.9806
3002910,113.113846
3002911,36.78335
3002912,53.44523
3002913,2054.8315
3002914,-19.658686
3002915,-25.145502
3002916,-25.145502
3002917,-25.145502
3002918,-25.145502
3002919,17.731916
3002920,-25.145502
3002921,-25.145502
3002922,-25.145502
3002923,43.953854
3002924,-25.145502
3002925,-28.200054
3002926,-7.606144
3002927,-25.145502
3002928,-25.145502
3002929,232.23933
3002930,43.490417
3002931,730.54333
3002932,-26.3263
3002933,-20.697655
3002934,-3.5022619
3002935,-3.5022619
3002936,-31.539524
3002937,2469.2708
3002938,-3.5022619
3002939,319.98422
3002940,-3.5022619
3002941,817.70844
3002942,603.52576
3002943,308.82892
3002944,99.81783
3002945,71.14605
3002946,3611.5706
3002947,1.9845537
3002948,-3.5022619
3002949,-3.5022619
3002950,-27.698391
3002951,-3.5022619
3002952,214.72565
3002953,-3.5022619
3002954,-3.5022619
3002955,-3.5022619
3002956,56.23666
3002957,-3.5022619
3002958,260.1283
3002959,200.12726
3002960,-3.5022619
3002961,-3.5022619
3002962,256.7437
3002963,65.13366
3002964,1103.2208
3002965,-4.4073496
3002966,0.9455857
3002967,-29.218304
3002968,-29.218304
3002969,-51.368973
3002970,2283.6995
3002971,-29.218304
3002972,377.6021
3002973,-29.218304
3002974,687.76825
3002975,634.1573
3002976,184.60802
3002977,75.73581
3002978,49.37243
3002979,2866.1924
3002980,-23.73149
3002981,-29.218304
3002982,-29.218304
3002983,-53.41444
3002984,-29.218304
3002985,190.32304
3002986,-29.218304
3002987,-29.218304
3002988,2.3425863
3002989,28.4646
3002990,-29.218304
3002991,224.23164
3002992,151.6579
3002993,-29.218304
3002994,-29.218304
3002995,228.16655
3002996,39.417614
3002997,1331.04
3002998,45.839138
3002999,-24.770454
3003000,-23.99287
3003001,-23.99287
3003002,-52.030136
3003003,1906.921
3003004,-23.99287
3003005,228.52206
3003006,-23.99287
3003007,786.3649
3003008,532.0978
3003009,137.2155
3003010,80.961235
3003011,54.597855
3003012,2897.4453
3003013,-18.506056
3003014,-23.99287
3003015,-23.99287
3003016,-23.99287
3003017,-23.99287
3003018,132.28532
3003019,-23.99287
3003020,-23.99287
3003021,-23.99287
3003022,35.74606
3003023,-23.99287
3003024,141.1687
3003025,143.20941
3003026,-23.99287
3003027,-23.99287
3003028,227.53812
3003029,44.643044
3003030,1116.1586
3003031,-30.040047
3003032,-19.545021
3003033,26.715935
3003034,26.715935
3003035,5.395653
3003036,2299.301
3003037,26.715935
3003038,420.91534
3003039,26.715935
3003040,851.62463
3003041,754.9254
3003042,189.91992
3003043,168.88193
3003044,100.48532
3003045,3503.4487
3003046,32.202747
3003047,26.715935
3003048,26.715935
3003049,2.5197895
3003050,26.715935
3003051,203.76294
3003052,26.715935
3003053,26.715935
3003054,26.715935
3003055,108.54573
3003056,26.715935
3003057,334.1129
3003058,200.34058
3003059,26.715935
3003060,26.715935
3003061,340.465
3003062,95.35183
3003063,1904.5087
3003064,25.535137
3003065,31.163784
3003066,-62.614624
3003067,-62.614624
3003068,-86.20674
3003069,2428.338
3003070,-62.614624
3003071,361.5194
3003072,-62.614624
3003073,978.5368
3003074,611.74365
3003075,393.44226
3003076,46.78458
3003077,15.976086
3003078,4138.969
3003079,-54.09671
3003080,-62.614624
3003081,-62.614624
3003082,-51.88402
3003083,-62.614624
3003084,193.39026
3003085,-62.614624
3003086,-62.614624
3003087,-58.08179
3003088,1.5694368
3003089,-62.614624
3003090,368.87006
3003091,177.47844
3003092,-62.614624
3003093,-62.614624
3003094,194.77025
3003095,6.0212717
3003096,1302.089
3003097,48.906345
3003098,-58.166775
3003099,-37.482357
3003100,-37.482357
3003101,-43.368954
3003102,2195.2046
3003103,-37.482357
3003104,322.814
3003105,-37.482357
3003106,975.96124
3003107,464.0221
3003108,176.34396
3003109,67.47173
3003110,41.10836
3003111,2874.5144
3003112,-31.99554
3003113,-37.482357
3003114,-37.482357
3003115,-61.490482
3003116,-37.482357
3003117,185.07657
3003118,-37.482357
3003119,-37.482357
3003120,-37.482357
3003121,20.200516
3003122,-37.482357
3003123,184.16518
3003124,166.14717
3003125,-37.482357
3003126,-37.394665
3003127,185.56487
3003128,31.153538
3003129,884.4614
3003130,-38.663155
3003131,-33.034508
3003132,-55.385742
3003133,-55.385742
3003134,-61.272335
3003135,1151.7893
3003136,-55.385742
3003137,188.58104
3003138,-55.385742
3003139,412.69864
3003140,358.86423
3003141,125.9995
3003142,-3.236935
3003143,23.204973
3003144,1922.3575
3003145,-49.89893
3003146,-55.385742
3003147,-60.491703
3003148,-55.385742
3003149,-55.385742
3003150,157.46051
3003151,-55.385742
3003152,-55.385742
3003153,-55.385742
3003154,-13.301712
3003155,-55.385742
3003156,144.62099
3003157,91.8288
3003158,-55.385742
3003159,-55.385742
3003160,201.99913
3003161,13.250155
3003162,481.2524
3003163,-30.387358
3003164,-50.937893
3003165,-30.451427
3003166,-30.451427
3003167,-122.81958
3003168,1330.4833
3003169,-30.451427
3003170,260.77008
3003171,-30.451427
3003172,619.43164
3003173,381.54126
3003174,-4.4643106
3003175,118.340164
3003176,48.139297
3003177,1704.5952
3003178,-24.964613
3003179,-30.451427
3003180,-30.451427
3003181,-118.978455
3003182,-30.451427
3003183,9.378683
3003184,-30.451427
3003185,-30.451427
3003186,-94.69463
3003187,-133.54843
3003188,-30.451427
3003189,544.3799
3003190,12.398286
3003191,-30.451427
3003192,-30.451427
3003193,226.93344
3003194,38.18449
3003195,1181.6543
3003196,-31.632225
3003197,-26.003578
3003198,35.00174
3003199,35.00174
3003200,29.11515
3003201,2246.5422
3003202,35.00174
3003203,512.61444
3003204,35.00174
3003205,842.2796
3003206,776.67786
3003207,233.52295
3003208,139.0486
3003209,103.78862
3003210,2470.5022
3003211,40.488552
3003212,35.00174
3003213,35.00174
3003214,35.00174
3003215,35.00174
3003216,193.94757
3003217,35.00174
3003218,35.00174
3003219,35.00174
3003220,104.1011
3003221,35.00174
3003222,288.14832
3003223,222.57433
3003224,35.00174
3003225,35.00174
3003226,381.27844
3003227,103.63764
3003228,3098.0605
3003229,33.820942
3003230,39.44959
3003231,-28.641853
3003232,-28.641853
3003233,-34.528446
3003234,1814.3318
3003235,-28.641853
3003236,234.51888
3003237,-28.641853
3003238,408.08502
3003239,443.89233
3003240,33.61533
3003241,120.149734
3003242,72.70789
3003243,1528.7455
3003244,-23.155039
3003245,-28.641853
3003246,-28.641853
3003247,-124.93722
3003248,-28.641853
3003249,104.58022
3003250,-28.641853
3003251,-28.641853
3003252,-28.641853
3003253,94.81788
3003254,-28.641853
3003255,224.50479
3003256,12.340905
3003257,-28.641853
3003258,-100.6534
3003259,228.743
3003260,40.299805
3003261,1259.5172
3003262,-29.82265
3003263,-24.194004
3003264,-53.394184
3003265,-53.394184
3003266,-59.28078
3003267,717.61945
3003268,-53.394184
3003269,-69.64902
3003270,-53.394184
3003271,228.1704
3003272,163.01018
3003273,0.83794606
3003274,95.3974
3003275,25.196524
3003276,1001.5843
3003277,-47.90737
3003278,-53.394184
3003279,-191.18048
3003280,-53.394184
3003281,-53.394184
3003282,-48.44603
3003283,-53.394184
3003284,-53.394184
3003285,-53.394184
3003286,-185.73433
3003287,-53.394184
3003288,207.52016
3003289,-230.40405
3003290,-53.394184
3003291,-53.394184
3003292,203.99068
3003293,15.241708
3003294,786.7937
3003295,-54.57498
3003296,-48.946335
3003297,-0.4805516
3003298,-0.4805516
3003299,-12.972009
3003300,2113.323
3003301,-0.4805516
3003302,478.29108
3003303,-0.4805516
3003304,675.33734
3003305,717.5356
3003306,217.55797
3003307,148.31096
3003308,73.70803
3003309,2895.8901
3003310,5.006264
3003311,-0.4805516
3003312,-0.4805516
3003313,22.34231
3003314,-0.4805516
3003315,201.55643
3003316,-0.4805516
3003317,-0.4805516
3003318,-0.4805516
3003319,72.748146
3003320,-0.4805516
3003321,245.05304
3003322,194.34378
3003323,-0.4805516
3003324,-0.4805516
3003325,277.39267
3003326,64.99603
3003327,1991.4034
3003328,-1.6613482
3003329,3.9672961
3003330,-7.21062
3003331,-7.21062
3003332,-35.247887
3003333,2366.3687
3003334,-7.21062
3003335,439.78558
3003336,-7.21062
3003337,873.3395
3003338,676.0888
3003339,273.05896
3003340,106.54521
3003341,61.576263
3003342,3132.419
3003343,-1.7238047
3003344,-7.21062
3003345,-7.122937
3003346,-31.406755
3003347,-7.21062
3003348,216.05966
3003349,-7.21062
3003350,-7.21062
3003351,-7.21062
3003352,40.255085
3003353,-7.21062
3003354,241.97122
3003355,200.14784
3003356,-7.21062
3003357,-7.21062
3003358,246.25159
3003359,60.420975
3003360,1082.183
3003361,-8.391417
3003362,-2.7627726
3003363,-26.258915
3003364,-26.258915
3003365,-70.79725
3003366,2250.5415
3003367,-26.258915
3003368,344.91046
3003369,-26.258915
3003370,738.10455
3003371,559.392
3003372,171.06635
3003373,62.19408
3003374,52.33181
3003375,3066.7942
3003376,-20.7721
3003377,-26.258915
3003378,-42.672306
3003379,-66.956116
3003380,-26.258915
3003381,176.78137
3003382,-26.258915
3003383,-26.258915
3003384,-26.258915
